user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
1,1405,1.0,1260759203,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.433333333333333
87,1405,2.0,858623335,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.241379310344828
102,1405,4.0,958250139,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.971509971509971
224,1405,4.0,852123396,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.250000000000001
285,1405,2.0,965542855,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.090909090909091
361,1405,3.0,864051563,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.634615384615384
1,1172,4.0,1260759205,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.333333333333333
130,1172,4.0,1139003923,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3884297520661155
148,1172,5.0,1059680324,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.023255813953488
280,1172,5.0,905583610,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
391,1172,5.0,891534357,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5764705882352943
460,1172,3.5,1072839378,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5754716981132075
539,1172,5.0,956858863,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8823529411764715
547,1172,5.0,1373125067,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.426557863501484
2,52,3.0,835356031,Mighty Aphrodite (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.469135802469136
344,52,4.0,853734890,Mighty Aphrodite (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.766871165644172
2,314,4.0,835356044,"Secret of Roan Inish, The (1994)",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.6000000000000005
2,372,3.0,835356094,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.469135802469136
15,372,3.0,1465793100,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.686684073107049
537,372,2.0,879521657,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.1554878048780495
2,550,3.0,835356109,Threesome (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3404255319148937
2,661,4.0,835356141,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5624999999999996
102,661,5.0,958250119,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0361445783132535
225,661,3.0,845565888,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.454545454545455
285,661,5.0,965542813,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.084507042253521
343,661,4.0,881167220,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.75
465,661,4.0,1170653770,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.81119797281594
531,661,3.5,1244288305,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.2842465753424652
667,661,4.0,847272067,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
2,382,3.0,835356165,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3.586666666666667
593,382,4.0,840996381,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4.145161290322581
602,382,2.0,842360060,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3.7438016528925626
2,537,4.0,835356199,Sirens (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647058823529412
2,405,2.0,835356246,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4
86,405,2.0,848162010,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.045454545454546
589,405,4.0,838903346,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6333333333333333
3,5349,3.0,1298923266,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.3888888888888893
79,5349,3.0,1182995072,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5639534883720927
95,5349,4.0,1025556297,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.8954545454545446
